37,1,1,0,0,61,1,0,0,16,5,156,3,-1,0,3,no
33,4,0,2,0,-255,1,1,0,11,8,82,9,306,1,1,no
36,1,1,1,0,3578,1,0,1,3,3,45,3,-1,0,3,no
26,8,2,1,0,3096,1,0,2,14,8,107,1,-1,0,3,no
31,9,2,1,0,-348,1,0,0,18,8,410,1,-1,0,3,no
43,0,1,1,0,477,1,0,0,27,3,476,2,-1,0,3,no
51,4,1,2,0,751,0,0,2,8,8,261,5,-1,0,3,no
35,7,1,1,0,211,1,0,0,12,8,187,1,-1,0,3,no
35,1,1,0,0,4924,0,0,2,16,6,252,2,-1,0,3,no
54,9,1,1,0,1938,0,1,0,28,5,551,3,-1,0,3,yes
28,4,2,2,0,492,0,0,0,2,5,281,1,-1,0,3,no
32,4,2,2,0,887,1,0,0,24,5,53,5,-1,0,3,no
35,4,1,2,0,231,1,0,2,5,8,139,1,-1,0,3,no
31,8,2,1,0,252,1,0,2,6,8,175,3,-1,0,3,no
36,10,2,0,0,1201,1,0,2,5,6,57,1,-1,0,3,no
36,7,1,0,0,413,1,0,1,18,9,84,1,-1,0,3,no
61,9,1,0,0,2282,0,0,0,25,9,1092,1,-1,0,3,no
26,9,2,2,0,4130,0,0,0,28,4,104,2,-1,0,3,no
29,9,2,1,0,1165,0,0,0,2,6,245,1,-1,0,3,yes
33,7,1,1,0,233,0,0,0,29,1,155,2,-1,0,3,no
24,0,1,1,0,541,1,0,2,5,6,622,4,-1,0,3,no
57,7,1,1,0,1166,0,0,2,9,6,106,1,-1,0,3,no
37,4,1,2,0,0,1,0,0,17,0,236,3,-1,0,3,no
31,6,2,2,0,1788,0,0,0,27,1,212,15,-1,0,3,no
56,4,0,2,0,321,0,0,0,27,1,49,4,-1,0,3,no
31,4,2,2,0,357,1,0,2,23,8,77,3,-1,0,3,no
45,4,1,2,0,3857,1,0,0,11,1,425,2,190,1,0,no
46,1,1,1,0,1109,1,0,0,19,1,221,12,-1,0,3,no
43,1,1,1,0,167,1,0,2,7,8,243,1,-1,0,3,no
31,4,2,2,0,630,0,0,0,4,8,95,2,91,2,0,no
34,9,1,1,0,256,1,0,0,12,1,201,2,267,1,0,no
46,0,1,1,0,-358,1,0,2,5,8,358,2,-1,0,3,no
35,0,1,1,0,-112,0,0,0,29,5,394,4,-1,0,3,no
31,0,2,0,0,-263,1,0,2,3,6,208,1,-1,0,3,no
44,1,1,1,0,3813,1,0,2,3,6,771,1,-1,0,3,no
60,7,0,1,0,758,0,0,0,3,3,282,1,-1,0,3,no
50,1,1,2,0,676,0,0,2,11,6,159,1,-1,0,3,no
60,5,1,1,0,3932,1,0,2,14,8,407,2,-1,0,3,no
28,0,1,3,0,-1,1,0,0,16,0,34,1,-1,0,3,no
45,4,1,2,0,5450,0,0,0,8,1,188,2,-1,0,3,no
50,9,1,1,0,73,0,0,2,7,8,93,1,-1,0,3,no
36,1,1,1,0,56,1,0,0,9,5,183,1,-1,0,3,no
28,1,1,1,0,2378,1,1,0,18,5,800,6,-1,0,3,no
52,4,2,2,0,37,0,0,0,7,5,1284,1,-1,0,3,no
24,8,2,1,0,431,0,0,0,19,1,418,11,185,5,2,yes
47,7,1,1,0,367,1,0,0,10,5,476,4,-1,0,3,yes
37,7,1,1,0,217,1,0,0,11,8,152,1,-1,0,3,no
27,9,1,1,0,-302,1,0,2,12,8,66,3,-1,0,3,no
40,8,2,1,0,595,1,0,0,3,6,406,2,-1,0,3,yes
30,1,1,1,0,-97,1,1,0,14,8,255,1,356,1,1,no
28,1,1,2,0,902,1,0,1,28,5,296,2,-1,0,3,no
35,9,1,2,0,0,1,1,0,26,0,135,3,363,2,0,no
53,4,1,0,0,995,0,0,0,4,3,200,3,-1,0,3,no
33,4,1,2,0,544,0,1,0,26,1,111,4,-1,0,3,no
36,4,2,2,0,0,0,0,0,11,1,108,2,-1,0,3,no
39,4,1,2,0,218,0,0,0,19,1,97,9,-1,0,3,no
30,9,2,1,0,677,1,0,2,16,8,241,1,-1,0,3,no
48,1,1,1,0,1562,0,0,2,17,6,50,2,-1,0,3,no
47,9,0,3,0,442,1,0,0,11,8,85,1,-1,0,3,no
50,1,1,0,0,808,1,0,0,20,9,302,3,-1,0,3,no
59,4,1,2,0,1726,0,1,0,8,5,137,3,-1,0,3,no
55,6,1,1,0,2678,0,1,0,18,1,151,12,-1,0,3,no
36,9,1,1,0,569,1,0,0,9,0,265,1,323,5,0,no
49,7,1,2,0,411,0,0,1,14,8,9,6,-1,0,3,no
25,8,2,1,0,963,1,0,1,14,8,230,4,301,1,0,no
32,9,1,2,0,2976,1,0,0,5,3,783,1,175,5,0,yes
48,0,1,1,0,476,0,0,2,5,6,489,3,-1,0,3,no
45,1,1,1,0,771,1,0,2,19,8,221,2,-1,0,3,no
31,9,2,1,0,2088,0,0,0,9,3,15,14,-1,0,3,no
53,4,0,1,0,1355,0,1,0,4,3,447,2,196,8,1,no
59,7,1,0,0,196,1,0,1,20,0,205,1,-1,0,3,no
35,4,2,2,0,0,0,0,0,29,1,131,2,-1,0,3,no
47,1,1,1,0,398,1,1,0,1,0,274,1,238,2,0,no
60,5,1,0,0,600,0,0,0,19,1,99,6,-1,0,3,no
51,1,0,0,0,83,1,0,2,16,8,24,4,-1,0,3,no
38,4,0,2,0,10638,0,0,2,12,6,159,2,-1,0,3,no
51,1,1,1,0,2007,1,0,0,12,1,1226,3,-1,0,3,yes
58,3,0,1,0,0,0,0,0,2,5,478,2,-1,0,3,yes
39,1,2,1,0,519,1,1,0,20,9,149,1,155,14,0,no
55,9,0,2,0,2848,1,1,0,11,5,121,2,-1,0,3,no
30,1,1,1,0,171,1,0,2,2,6,230,4,-1,0,3,no
40,1,1,1,0,395,1,1,2,23,8,281,1,-1,0,3,no
30,7,2,1,0,85,1,0,0,10,5,81,7,-1,0,3,no
49,9,2,1,0,9131,1,0,0,18,1,532,1,461,5,0,yes
34,7,0,2,0,800,1,1,0,8,8,309,2,-1,0,3,no
38,4,1,2,0,14352,0,0,2,6,11,8,1,-1,0,3,no
40,2,1,2,0,1729,1,0,0,12,8,85,1,-1,0,3,no
45,1,1,1,0,640,1,0,0,4,8,447,1,-1,0,3,yes
28,6,2,1,0,5679,1,0,0,9,3,701,4,-1,0,3,yes
33,4,2,2,0,1308,0,0,0,7,1,194,6,-1,0,3,no
30,8,2,3,0,145,0,0,0,5,3,96,3,175,1,0,no
40,7,1,3,0,4075,1,0,2,16,6,162,3,-1,0,3,no
53,5,1,0,0,759,1,0,1,25,5,702,5,-1,0,3,no
55,4,2,2,0,1092,1,1,2,15,8,202,4,-1,0,3,no
57,0,1,1,0,11,0,0,0,2,3,261,1,265,3,0,no
42,4,0,1,0,284,0,0,0,25,5,1173,4,-1,0,3,no
37,3,1,0,0,309,0,0,0,27,1,11,15,-1,0,3,no
43,1,1,0,0,17,1,0,2,13,8,119,10,-1,0,3,no
53,4,0,2,0,6649,1,0,0,7,5,83,1,-1,0,3,no
56,9,0,1,0,3450,0,0,0,10,1,507,1,181,2,2,yes
28,6,2,1,0,-395,1,0,2,30,6,141,4,-1,0,3,no
52,7,1,1,0,416,1,0,0,2,3,198,2,-1,0,3,no
75,5,1,0,0,962,0,0,0,17,6,344,1,-1,0,3,no
34,4,1,2,0,158,0,0,0,9,11,278,2,132,4,0,yes
26,7,2,1,0,0,0,0,0,29,5,165,23,-1,0,3,no
47,4,1,1,0,1144,0,1,0,29,4,324,1,-1,0,3,no
44,9,2,1,0,59,1,0,0,18,8,9,4,341,19,0,no
41,7,2,1,0,1629,1,0,2,20,8,85,1,-1,0,3,no
27,1,1,1,0,245,1,0,0,5,3,7,7,255,11,0,no
38,3,0,0,0,359,0,0,2,9,6,242,4,-1,0,3,no
34,10,1,2,0,582,1,0,0,9,3,189,3,-1,0,3,no
59,9,1,1,0,519,1,0,2,28,8,90,8,-1,0,3,no
58,9,1,1,0,1,0,0,0,28,4,536,2,-1,0,3,no
34,1,1,0,0,-20,1,0,2,2,6,920,2,-1,0,3,no
36,9,1,2,0,341,0,0,0,12,3,419,2,183,1,2,yes
46,4,1,2,0,2671,0,0,0,13,9,180,3,91,4,2,no
27,4,2,2,0,6791,0,0,0,24,6,136,5,94,30,0,no
50,1,1,0,0,12519,1,0,2,18,10,37,1,-1,0,3,no
42,3,1,1,0,279,1,0,0,23,5,673,1,-1,0,3,no
29,4,1,2,0,6586,0,0,0,10,5,176,1,-1,0,3,no
33,7,1,1,0,387,1,0,0,7,0,327,2,138,2,0,no
43,9,2,1,1,685,1,0,0,18,9,78,1,110,2,0,no
44,4,1,2,0,-61,0,0,0,11,1,1015,1,-1,0,3,no
35,1,1,1,0,270,1,1,0,6,0,332,2,335,1,0,no
57,2,1,2,0,958,0,0,2,6,6,250,2,-1,0,3,no
39,1,1,1,0,72,1,0,2,7,8,425,6,-1,0,3,no
51,4,1,2,0,656,1,0,0,25,5,268,2,-1,0,3,no
33,9,2,1,0,247,1,0,0,20,9,428,1,-1,0,3,no
29,6,2,2,0,162,0,1,0,25,5,324,1,-1,0,3,no
44,1,1,0,0,6,0,0,0,10,5,338,9,-1,0,3,no
34,9,1,1,0,5553,1,0,0,21,9,798,2,182,5,0,no
32,9,2,1,0,34,0,0,0,22,1,210,2,-1,0,3,no
51,7,0,1,0,242,0,1,0,14,5,1336,4,-1,0,3,yes
49,4,1,2,0,78,0,1,0,17,5,257,2,-1,0,3,no
33,1,1,1,0,1454,1,0,0,20,0,322,2,-1,0,3,no
33,7,1,1,0,-52,1,0,0,18,8,278,1,-1,0,3,no
55,0,1,1,0,356,0,0,1,27,1,554,6,-1,0,3,no
51,4,1,2,1,0,0,1,0,29,5,204,6,-1,0,3,no
58,4,1,0,0,320,1,0,2,30,8,171,2,-1,0,3,no
28,9,1,2,0,203,0,1,0,29,4,188,3,-1,0,3,no
43,4,2,2,0,1077,0,1,1,28,1,48,3,-1,0,3,no
53,4,1,2,0,1624,0,0,0,11,9,166,3,97,7,2,yes
34,0,2,1,0,6979,1,0,0,15,8,14,5,-1,0,3,no
34,9,1,1,1,91,0,0,0,29,1,67,4,-1,0,3,no
39,4,1,0,0,0,0,0,2,11,6,308,7,-1,0,3,no
47,4,1,1,0,623,1,0,0,13,8,102,6,-1,0,3,no
40,7,1,1,0,22,1,1,1,9,5,145,2,-1,0,3,no
51,1,0,0,0,37,1,0,0,13,8,341,1,-1,0,3,no
34,4,2,2,0,2159,0,0,2,18,3,386,1,-1,0,3,yes
36,4,0,2,1,20,0,1,2,24,6,62,5,-1,0,3,no
47,0,0,1,0,1939,1,0,0,19,9,150,1,174,1,0,no
29,9,2,2,0,940,1,0,0,15,8,757,1,330,1,0,no
70,5,0,0,0,383,0,0,0,28,0,50,2,-1,0,3,no
80,5,1,1,0,2354,0,0,1,4,1,199,2,181,3,2,no
25,8,2,3,0,722,0,0,1,21,0,623,2,-1,0,3,yes
43,1,1,1,0,1071,1,0,2,19,8,411,1,-1,0,3,no
26,7,2,0,0,179,1,1,0,28,5,333,4,-1,0,3,no
31,1,1,1,0,1406,1,1,0,13,0,1091,2,-1,0,3,yes
52,1,1,1,0,1039,1,1,1,15,8,146,4,-1,0,3,no
58,0,1,3,0,4318,0,0,2,5,6,307,2,-1,0,3,no
35,4,2,2,0,1,1,0,0,5,8,80,1,285,1,0,no
59,4,1,2,0,3998,1,0,0,16,5,60,1,-1,0,3,no
36,0,2,1,0,0,1,1,1,7,8,63,1,168,3,0,no
32,4,2,2,0,715,0,0,0,11,1,159,1,-1,0,3,no
40,1,1,1,0,6536,0,0,2,5,6,647,1,-1,0,3,no
28,0,1,1,0,0,1,1,0,14,5,546,2,-1,0,3,no
41,6,2,2,0,428,1,0,0,11,8,106,1,-1,0,3,no
54,2,1,2,0,1129,0,1,0,28,4,242,1,184,8,0,no
43,1,1,0,0,197,1,0,0,17,9,48,2,-1,0,3,no
53,5,1,1,0,352,1,0,1,20,0,58,5,-1,0,3,no
49,1,1,1,0,3677,1,0,0,23,5,276,3,-1,0,3,no
55,4,1,2,0,10957,0,0,2,11,6,514,4,-1,0,3,no
34,4,1,2,0,557,1,0,0,16,5,513,1,-1,0,3,no
54,9,1,1,0,0,0,0,0,6,9,464,5,192,8,1,yes
27,0,1,1,0,73,1,0,0,5,3,140,1,-1,0,3,no
36,4,1,2,0,324,0,0,0,18,1,104,4,-1,0,3,no
28,4,2,2,0,390,0,0,0,29,11,845,1,232,4,2,yes
33,1,1,0,0,142,1,0,0,13,8,136,5,-1,0,3,no
38,1,1,1,0,602,1,0,2,30,8,161,12,-1,0,3,no
36,1,1,1,1,13,0,1,0,3,3,150,4,-1,0,3,no
61,5,1,1,0,1058,0,0,0,27,0,159,3,-1,0,3,yes
27,4,2,2,0,405,1,0,0,7,8,129,2,-1,0,3,no
60,9,1,1,0,914,0,0,2,4,1,64,1,-1,0,3,no
61,4,1,2,0,3371,0,0,0,28,11,299,2,-1,0,3,yes
36,4,2,2,0,219,0,0,0,3,3,22,6,196,6,0,no
59,5,1,0,0,413,1,1,0,9,3,109,5,-1,0,3,no
59,5,1,1,0,306,0,1,0,18,9,121,1,-1,0,3,no
24,1,2,1,0,-286,1,0,2,23,8,327,2,-1,0,3,no
61,5,1,1,0,569,0,0,0,4,1,219,1,-1,0,3,yes
34,7,2,1,0,66,0,1,2,30,6,450,2,-1,0,3,no
37,4,2,2,0,808,0,0,0,5,8,29,4,349,1,0,no
48,4,0,2,0,0,0,0,0,15,10,126,2,-1,0,3,no
60,5,1,1,0,1091,0,1,1,15,5,778,3,-1,0,3,no
73,5,1,1,0,2850,0,0,0,17,8,157,2,28,5,0,no
37,1,1,2,0,359,0,1,0,7,1,3422,2,-1,0,3,no
35,0,1,2,0,6,0,0,0,26,1,130,2,-1,0,3,no
33,4,0,2,0,893,1,0,2,15,8,279,9,-1,0,3,no
59,1,1,0,0,99,1,0,0,5,3,43,1,261,3,0,no
50,3,0,1,0,0,0,0,1,13,1,43,1,105,2,0,no
59,5,1,1,0,4457,0,0,0,28,4,127,2,-1,0,3,no
33,9,1,2,0,40,1,0,0,14,5,110,3,-1,0,3,no
31,9,1,1,0,119,1,0,0,4,3,380,1,-1,0,3,no
29,1,1,1,0,43,1,0,2,6,8,268,2,-1,0,3,no
59,0,0,1,0,3304,1,0,2,2,6,250,2,-1,0,3,no
27,0,2,1,0,827,1,0,0,4,6,73,1,107,1,0,no
27,1,2,1,0,535,0,0,0,16,9,183,1,94,1,2,yes
53,4,1,2,0,261,0,0,0,19,1,100,2,-1,0,3,no
30,4,1,2,0,1165,1,1,0,14,1,80,2,-1,0,3,no
32,9,2,2,0,5514,0,0,0,22,0,319,1,182,1,2,yes
45,1,2,1,0,0,1,0,0,16,10,283,1,165,3,0,no
36,4,1,2,0,495,0,0,0,11,11,91,1,37,5,2,yes
34,4,1,2,0,16649,1,0,0,20,9,155,2,-1,0,3,no
49,1,1,0,0,953,1,0,2,14,8,278,2,-1,0,3,no
55,4,1,2,0,154,0,0,1,11,8,70,2,367,3,0,no
60,4,1,2,0,6657,1,0,0,29,5,333,19,-1,0,3,no
32,10,1,1,0,93,1,0,2,20,8,203,2,-1,0,3,no
36,3,1,1,0,419,1,0,2,30,8,251,1,-1,0,3,no
30,4,2,2,0,45,0,0,1,2,3,211,2,-1,0,3,no
47,0,0,1,0,95,1,1,1,28,4,270,3,-1,0,3,no
45,1,1,0,0,305,1,0,0,4,3,211,1,-1,0,3,no
32,4,2,2,0,3,1,0,0,13,8,568,1,-1,0,3,yes
39,4,1,2,0,-1026,1,0,2,26,8,200,2,-1,0,3,no
47,2,0,2,0,178,0,0,0,4,3,291,1,-1,0,3,no
48,4,1,2,0,0,0,0,0,28,1,16,16,-1,0,3,no
55,5,0,0,0,1420,0,0,2,23,6,655,4,-1,0,3,no
35,4,2,2,0,797,1,0,2,8,8,81,1,-1,0,3,no
30,0,1,1,0,490,1,0,0,3,3,82,6,251,4,1,no
27,0,2,2,0,689,0,0,0,26,4,98,1,307,1,0,no
42,9,1,1,0,334,1,0,0,20,0,18,5,335,9,1,no
32,0,2,1,0,45,1,1,0,14,8,908,3,344,7,1,no
26,8,2,1,0,119,0,0,0,3,3,247,3,-1,0,3,no
31,0,0,1,0,-579,1,0,2,26,8,150,1,-1,0,3,no
42,4,1,2,0,478,0,1,0,8,5,165,1,-1,0,3,no
53,10,1,1,0,76,1,1,2,16,8,283,1,-1,0,3,no
31,9,2,2,0,-241,1,0,0,18,8,333,2,355,1,0,no
58,9,1,1,0,950,1,0,0,8,8,49,1,303,1,0,no
28,4,2,1,0,171,0,0,0,10,7,93,1,-1,0,3,yes
70,11,1,2,0,353,0,0,0,26,10,110,2,-1,0,3,no
33,10,2,2,0,850,0,0,0,4,8,324,3,-1,0,3,no
49,7,1,1,0,1122,0,0,0,4,1,143,1,-1,0,3,no
59,5,1,1,0,1980,0,0,0,11,1,185,2,-1,0,3,no
32,7,1,1,0,241,1,0,2,26,8,266,1,-1,0,3,no
50,4,0,2,0,3211,1,0,0,6,1,146,5,-1,0,3,no
28,0,2,1,0,350,1,1,2,19,8,5,2,-1,0,3,no
55,4,1,1,0,11743,1,0,2,30,8,75,1,-1,0,3,no
52,2,1,2,0,507,0,0,0,18,9,123,2,-1,0,3,no
41,7,1,0,0,4903,1,0,0,18,8,155,1,180,2,0,no
31,1,1,0,1,0,1,0,2,27,8,159,2,-1,0,3,no
28,8,2,2,0,737,1,0,2,27,8,125,1,-1,0,3,no
57,10,1,1,0,1681,0,0,0,18,9,226,1,-1,0,3,no
52,4,1,1,0,264,0,0,0,20,1,68,8,-1,0,3,no
31,1,0,1,0,0,1,1,0,18,5,913,4,-1,0,3,yes
59,1,1,0,0,11066,0,0,1,14,0,86,6,-1,0,3,no
40,9,2,2,0,431,0,0,0,7,5,180,2,-1,0,3,yes
54,6,1,1,0,12159,1,0,2,30,8,183,2,-1,0,3,no
26,4,2,1,0,63,0,0,0,28,5,76,4,-1,0,3,no
35,1,0,3,0,164,0,0,2,11,6,967,2,-1,0,3,yes
60,11,1,0,0,4722,0,0,2,20,6,459,3,-1,0,3,no
43,0,1,1,0,817,1,1,0,21,9,51,1,-1,0,3,no
25,8,1,2,0,333,1,0,2,12,8,399,3,-1,0,3,no
36,4,2,2,0,671,1,0,0,1,11,161,1,457,2,0,no
49,4,1,3,0,126,1,0,0,29,5,195,2,-1,0,3,no
40,9,1,0,0,819,1,0,2,13,8,50,3,-1,0,3,no
31,1,1,1,0,2,1,0,0,10,5,371,1,-1,0,3,no
51,1,1,0,0,19,0,0,0,26,1,26,10,-1,0,3,no
51,4,2,2,0,0,1,0,2,30,8,164,2,-1,0,3,no
34,4,1,2,0,5878,0,0,0,29,4,159,7,98,3,2,no
31,2,2,2,0,137,0,0,0,29,4,445,2,-1,0,3,no
31,9,2,2,0,1166,1,0,2,3,6,207,1,-1,0,3,no
46,0,0,1,0,984,1,0,0,12,8,181,4,369,5,0,no
50,5,1,0,0,29,0,0,2,20,6,135,5,-1,0,3,no
40,1,1,1,0,718,1,1,1,13,9,72,1,-1,0,3,no
59,4,1,2,0,296,0,1,0,15,5,805,3,-1,0,3,yes
42,4,1,2,0,0,0,0,0,13,1,325,2,-1,0,3,no
23,7,2,1,0,250,1,0,0,18,8,222,1,-1,0,3,no
35,9,2,2,0,174,1,0,0,5,8,105,1,-1,0,3,no
34,7,1,1,0,27,1,1,0,31,5,249,3,-1,0,3,no
50,9,1,1,0,3263,1,0,0,23,5,115,1,-1,0,3,no
44,9,1,1,0,-1317,1,0,0,2,3,371,1,-1,0,3,no
31,6,2,2,0,253,1,0,0,7,8,157,1,349,4,0,no
28,7,1,1,0,0,1,0,0,5,8,335,2,281,8,0,no
24,8,2,1,0,228,0,0,0,2,6,154,1,-1,0,3,no
37,7,1,1,0,345,1,1,0,16,0,114,1,148,1,0,no
42,1,1,0,0,530,0,0,2,11,6,850,8,-1,0,3,no
34,1,1,1,0,-61,1,0,2,27,8,128,1,-1,0,3,no
44,0,1,1,0,399,1,1,2,3,6,271,2,-1,0,3,no
36,1,2,1,0,1089,1,0,1,11,8,75,4,-1,0,3,no
52,9,1,1,0,981,0,0,0,25,1,43,4,-1,0,3,no
28,1,1,0,0,-65,1,0,0,4,8,90,4,-1,0,3,no
56,5,1,0,0,63,0,0,0,19,1,122,2,-1,0,3,no
35,9,2,1,0,920,1,0,0,11,1,159,2,286,6,0,no
41,7,1,1,0,1483,1,0,2,17,6,66,4,-1,0,3,no
48,10,1,0,0,1296,0,0,0,5,7,119,1,-1,0,3,no
32,1,1,0,0,1518,1,0,1,6,3,35,3,-1,0,3,no
56,0,2,1,0,-273,0,0,0,8,5,119,2,-1,0,3,no
52,0,1,1,0,799,0,0,0,21,5,128,2,-1,0,3,no
30,9,2,1,1,-305,0,1,0,14,1,108,6,-1,0,3,no
44,10,1,3,0,1309,0,0,1,30,4,262,2,-1,0,3,no
28,7,2,1,0,340,1,0,0,24,5,821,2,-1,0,3,yes
37,0,2,1,0,1097,1,0,0,21,9,1555,2,-1,0,3,yes
52,3,1,0,0,310,0,1,2,12,6,100,4,-1,0,3,no
34,9,2,2,1,-1,0,0,0,27,1,787,13,-1,0,3,no
30,1,1,1,0,2289,1,1,0,20,9,133,1,-1,0,3,no
53,9,1,1,0,100,0,0,0,13,1,205,4,-1,0,3,no
58,6,0,1,0,613,1,0,2,8,8,154,2,-1,0,3,no
46,0,1,1,0,3098,1,0,1,21,9,192,9,-1,0,3,no
47,3,0,1,0,80,0,0,0,19,1,196,2,-1,0,3,no
39,4,1,2,0,397,0,0,0,10,5,113,6,-1,0,3,no
30,9,2,2,1,23,0,0,0,12,1,72,4,-1,0,3,no
31,9,2,2,0,3729,1,0,2,2,6,192,8,-1,0,3,no
24,1,2,0,0,111,1,1,2,27,8,42,4,-1,0,3,no
41,2,1,1,0,547,0,0,0,29,5,365,2,-1,0,3,no
37,0,0,2,0,43,1,0,0,20,0,328,2,264,2,0,no
33,7,2,1,0,48,1,0,0,17,0,303,1,-1,0,3,no
32,4,2,2,0,19985,0,0,0,9,3,616,5,-1,0,3,no
57,0,0,0,0,987,0,0,2,16,6,295,2,-1,0,3,no
27,9,2,1,0,8,1,0,2,20,8,777,3,-1,0,3,no
27,7,2,1,0,118,1,1,2,12,8,53,1,-1,0,3,no
28,1,1,1,0,-114,1,0,2,21,8,244,2,-1,0,3,no
34,1,1,0,0,333,1,1,0,11,8,63,1,-1,0,3,no
51,1,1,0,0,603,1,0,0,24,5,853,2,-1,0,3,yes
35,9,2,1,0,-816,0,0,0,25,1,54,19,-1,0,3,no
37,9,0,1,0,51,0,1,0,28,4,2150,2,-1,0,3,no
43,0,1,1,0,2,1,1,0,22,5,254,1,-1,0,3,no
45,3,1,1,0,870,0,1,2,19,6,258,2,-1,0,3,no
43,1,1,0,0,2273,1,0,0,14,0,424,2,147,3,0,no
53,1,1,0,0,-39,1,0,0,20,1,87,2,-1,0,3,no
50,4,1,2,0,85,0,1,0,1,6,141,1,-1,0,3,no
